adv_img,tar_img,score,dist,success
76.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.2107628881931305,18.7752268228646,1
77.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gerardo_Gambala/Gerardo_Gambala_0002.jpg,0.21107107400894165,31.63213011343074,1
78.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gian_Marco/Gian_Marco_0002.jpg,0.685099720954895,0.0,0
79.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gian_Marco/Gian_Marco_0003.jpg,0.21114838123321533,35.38239484983737,1
80.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gillian_Anderson/Gillian_Anderson_0002.jpg,0.21075843274593353,1.3732103017568411,1
81.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gordon_Brown/Gordon_Brown_0009.jpg,0.5439832806587219,0.0,0
82.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gordon_Brown/Gordon_Brown_0013.jpg,0.202561154961586,0.3106154897133292,1
83.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Grant_Hackett/Grant_Hackett_0002.jpg,0.2110530138015747,29.22476806810277,1
84.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Grant_Hackett/Grant_Hackett_0003.jpg,0.21100562810897827,37.3788438696276,1
85.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Grant_Hackett/Grant_Hackett_0005.jpg,0.7443037033081055,0.0,0
86.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gray_Davis/Gray_Davis_0022.jpg,0.5952850580215454,0.0,0
87.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gray_Davis/Gray_Davis_0026.jpg,0.6845484972000122,0.0,0
88.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gregg_Popovich/Gregg_Popovich_0005.jpg,0.7785096168518066,0.0,0
89.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gregg_Popovich/Gregg_Popovich_0004.jpg,0.21101659536361694,34.127825420943694,1
90.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Guy_Ritchie/Guy_Ritchie_0002.jpg,0.21016836166381836,1.6246104810972717,1
91.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hamzah_Haz/Hamzah_Haz_0002.jpg,0.21097035706043243,36.98055383690509,1
92.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Harbhajan_Singh/Harbhajan_Singh_0002.jpg,0.5828215479850769,0.0,0
93.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hootie_Johnson/Hootie_Johnson_0002.jpg,0.19898229837417603,0.3122875564491825,1
94.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0027.jpg,0.20991581678390503,0.749917073915242,1
95.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0053.jpg,0.2111453413963318,29.83272059983428,1
96.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0051.jpg,0.6407158374786377,0.0,0
97.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0050.jpg,0.2106931507587433,20.870675093285378,1
98.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0056.jpg,0.21077412366867065,22.06506443539554,1
99.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Isaiah_Washington/Isaiah_Washington_0002.jpg,0.210837721824646,19.82626150469517,1
100.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jack_Grubman/Jack_Grubman_0002.jpg,0.21107012033462524,19.258824626772302,1
101.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0009.jpg,0.2110571563243866,37.888226307313815,1
102.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0007.jpg,0.6115399599075317,0.0,0
103.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0010.jpg,0.7165895700454712,0.0,0
104.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0006.jpg,0.8052942752838135,0.0,0
105.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0009.jpg,0.7011678218841553,0.0,0
106.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0008.jpg,0.7561585903167725,0.0,0
107.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0008.jpg,0.21109196543693542,35.09339753317269,1
108.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Caan/James_Caan_0002.jpg,0.21114280819892883,7.381342872606169,1
109.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Caan/James_Caan_0003.jpg,0.7645695209503174,0.0,0
110.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Caan/James_Caan_0003.jpg,0.20794302225112915,1.7420507223407224,1
111.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Jones/James_Jones_0002.jpg,0.20309482514858246,0.7465811995053849,1
112.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jamling_Norgay/Jamling_Norgay_0002.jpg,0.2108083814382553,38.56421966492394,1
113.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janica_Kostelic/Janica_Kostelic_0002.jpg,0.5344977378845215,0.0,0
114.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeanne_Moreau/Jeanne_Moreau_0002.jpg,0.21096834540367126,17.541293407250215,1
115.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeffrey_Archer/Jeffrey_Archer_0002.jpg,0.7806583642959595,0.0,0
116.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0003.jpg,0.21082821488380432,31.341255079390166,1
117.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0009.jpg,0.21097683906555176,22.85703830406053,1
118.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0006.jpg,0.706705629825592,0.0,0
119.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0009.jpg,0.2110084742307663,37.58336655780336,1
120.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0012.jpg,0.21107694506645203,20.21097458362998,1
121.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0011.jpg,0.21073386073112488,4.113243110862967,1
122.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,0.6333543062210083,0.0,0
123.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,0.21043463051319122,1.240824068901974,1
124.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,0.20940890908241272,0.24992678237092256,1
125.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,0.21077939867973328,6.792748323326047,1
126.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,0.6877156496047974,0.0,0
127.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jessica_Lange/Jessica_Lange_0002.jpg,0.2094595730304718,4.760667665616276,1
128.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0007.jpg,0.8819026947021484,0.0,0
129.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0006.jpg,0.21068212389945984,28.638942900247365,1
130.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0008.jpg,0.6822815537452698,0.0,0
131.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0007.jpg,0.7446290850639343,0.0,0
132.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jodie_Foster/Jodie_Foster_0002.jpg,0.5916683077812195,0.0,0
133.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Manley/John_Manley_0006.jpg,0.6174976825714111,0.0,0
134.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Manley/John_Manley_0005.jpg,0.7603021264076233,0.0,0
135.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_McCain/John_McCain_0003.jpg,0.21107980608940125,31.120414372785465,1
136.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_McCain/John_McCain_0007.jpg,0.7316814661026001,0.0,0
