adv_img,tar_img,score,dist,success
17.npy,../../data/lfw-112x112-new/Augusto_Pinochet/Augusto_Pinochet_0002.jpg,0.20133766531944275,1.468708182109612,1
18.npy,../../data/lfw-112x112-new/Barbara_Brezigar/Barbara_Brezigar_0002.jpg,0.20983415842056274,1.9463904526320839,1
19.npy,../../data/lfw-112x112-new/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0.20714427530765533,1.0467401269843266,1
20.npy,../../data/lfw-112x112-new/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,0.1932309865951538,0.9531232676322,1
21.npy,../../data/lfw-112x112-new/Bernard_Law/Bernard_Law_0003.jpg,0.21032294631004333,0.28124996269009955,1
22.npy,../../data/lfw-112x112-new/Bernard_Law/Bernard_Law_0004.jpg,0.20791223645210266,0.312500010983043,1
23.npy,../../data/lfw-112x112-new/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,0.2015841007232666,0.9531219304507577,1
24.npy,../../data/lfw-112x112-new/Bill_Frist/Bill_Frist_0009.jpg,0.20973742008209229,1.0312458909815707,1
25.npy,../../data/lfw-112x112-new/Bill_Frist/Bill_Frist_0005.jpg,0.20991012454032898,0.8280514172666658,1
26.npy,../../data/lfw-112x112-new/Bob_Graham/Bob_Graham_0004.jpg,0.2065812349319458,1.1092685403536973,1
27.npy,../../data/lfw-112x112-new/Bob_Graham/Bob_Graham_0006.jpg,0.2085457742214203,0.7343651817950038,1
28.npy,../../data/lfw-112x112-new/Bob_Graham/Bob_Graham_0006.jpg,0.20786641538143158,0.7806970242734882,1
29.npy,../../data/lfw-112x112-new/Bob_Graham/Bob_Graham_0006.jpg,0.2060939371585846,1.1092923736464628,1
30.npy,../../data/lfw-112x112-new/Boris_Becker/Boris_Becker_0006.jpg,0.20877432823181152,0.7031095094742296,1
31.npy,../../data/lfw-112x112-new/Brad_Johnson/Brad_Johnson_0003.jpg,0.20836316049098969,0.562485884975055,1
32.npy,../../data/lfw-112x112-new/Brad_Johnson/Brad_Johnson_0003.jpg,0.2104649841785431,0.6406120479223613,1
33.npy,../../data/lfw-112x112-new/Brad_Johnson/Brad_Johnson_0004.jpg,0.20535948872566223,0.8593696224843002,1
34.npy,../../data/lfw-112x112-new/Brian_Griese/Brian_Griese_0002.jpg,0.20322096347808838,2.567164823925066,1
35.npy,../../data/lfw-112x112-new/Candice_Bergen/Candice_Bergen_0002.jpg,0.2053002417087555,0.6249822059898107,1
36.npy,../../data/lfw-112x112-new/Candice_Bergen/Candice_Bergen_0003.jpg,0.2104898989200592,1.265624851769881,1
37.npy,../../data/lfw-112x112-new/Carla_Myers/Carla_Myers_0002.jpg,0.2078438103199005,1.4677377030134362,1
38.npy,../../data/lfw-112x112-new/Cathy_Freeman/Cathy_Freeman_0002.jpg,0.2107631415128708,0.4999979410087466,1
39.npy,../../data/lfw-112x112-new/Chang_Dae-whan/Chang_Dae-whan_0002.jpg,0.20603011548519135,1.140604364903277,1
40.npy,../../data/lfw-112x112-new/Charles_Grassley/Charles_Grassley_0002.jpg,0.20794330537319183,0.702806283917757,1
41.npy,../../data/lfw-112x112-new/Clare_Short/Clare_Short_0003.jpg,0.2059154510498047,1.2339399442061312,1
42.npy,../../data/lfw-112x112-new/Clare_Short/Clare_Short_0004.jpg,0.20235639810562134,1.2489899999968506,1
43.npy,../../data/lfw-112x112-new/Corinne_Coman/Corinne_Coman_0002.jpg,0.21036770939826965,0.7968688179788261,1
44.npy,../../data/lfw-112x112-new/Dai_Bachtiar/Dai_Bachtiar_0002.jpg,0.20920811593532562,1.3737190599667668,1
45.npy,../../data/lfw-112x112-new/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,0.21092334389686584,0.24999871486674463,1
46.npy,../../data/lfw-112x112-new/David_Caruso/David_Caruso_0002.jpg,0.20578593015670776,0.9211750926397827,1
47.npy,../../data/lfw-112x112-new/Demi_Moore/Demi_Moore_0003.jpg,0.2102186530828476,1.2648013839746253,1
48.npy,../../data/lfw-112x112-new/Dick_Vermeil/Dick_Vermeil_0002.jpg,0.2077481746673584,0.6249619122949807,1
49.npy,../../data/lfw-112x112-new/Doris_Roberts/Doris_Roberts_0002.jpg,0.20770736038684845,1.4288161267994701,1
50.npy,../../data/lfw-112x112-new/Doris_Roberts/Doris_Roberts_0003.jpg,0.2081240713596344,1.312493061322188,1
51.npy,../../data/lfw-112x112-new/Drew_Barrymore/Drew_Barrymore_0002.jpg,0.204903244972229,0.5937461194442795,1
52.npy,../../data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0007.jpg,0.206468403339386,0.7968648850922312,1
53.npy,../../data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0007.jpg,0.20569796860218048,0.5937493837401533,1
54.npy,../../data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0012.jpg,0.20663394033908844,0.5781246545601761,1
55.npy,../../data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0011.jpg,0.2063463032245636,0.5156217262959409,1
56.npy,../../data/lfw-112x112-new/Elinor_Caplan/Elinor_Caplan_0002.jpg,0.2109827697277069,1.4996935078058478,1
57.npy,../../data/lfw-112x112-new/Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,0.2086995542049408,2.187725588598657,1
58.npy,../../data/lfw-112x112-new/Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,0.21009282767772675,1.656195493341509,1
59.npy,../../data/lfw-112x112-new/Federico_Trillo/Federico_Trillo_0002.jpg,0.20222677290439606,1.0154840613748928,1
60.npy,../../data/lfw-112x112-new/Federico_Trillo/Federico_Trillo_0003.jpg,0.20647582411766052,0.7031207575298911,1
61.npy,../../data/lfw-112x112-new/Federico_Trillo/Federico_Trillo_0003.jpg,0.21089069545269012,0.6249903077361963,1
62.npy,../../data/lfw-112x112-new/Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,0.20326662063598633,0.9531217731352939,1
63.npy,../../data/lfw-112x112-new/Fred_Thompson/Fred_Thompson_0002.jpg,0.20375584065914154,0.43748085435276945,1
64.npy,../../data/lfw-112x112-new/Fred_Thompson/Fred_Thompson_0003.jpg,0.20768356323242188,0.7187056072397953,1
65.npy,../../data/lfw-112x112-new/Fred_Thompson/Fred_Thompson_0003.jpg,0.20881709456443787,0.8436849561126156,1
66.npy,../../data/lfw-112x112-new/Garry_Trudeau/Garry_Trudeau_0002.jpg,0.2047823965549469,0.9998893007907694,1
67.npy,../../data/lfw-112x112-new/Gary_Williams/Gary_Williams_0002.jpg,0.20880994200706482,0.9374091832687851,1
68.npy,../../data/lfw-112x112-new/Gene_Robinson/Gene_Robinson_0002.jpg,0.20627501606941223,0.9972696050298572,1
69.npy,../../data/lfw-112x112-new/Gene_Robinson/Gene_Robinson_0003.jpg,0.2085135579109192,1.252527552831298,1
70.npy,../../data/lfw-112x112-new/Gene_Robinson/Gene_Robinson_0003.jpg,0.2095465064048767,1.0466465242833662,1
71.npy,../../data/lfw-112x112-new/George_Galloway/George_Galloway_0003.jpg,0.20403319597244263,1.1718727011188872,1
72.npy,../../data/lfw-112x112-new/George_Galloway/George_Galloway_0003.jpg,0.20197755098342896,1.8308037021831125,1
73.npy,../../data/lfw-112x112-new/George_Galloway/George_Galloway_0004.jpg,0.20949971675872803,0.8591292444556153,1
74.npy,../../data/lfw-112x112-new/Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,0.2035941779613495,0.84370501383425,1
75.npy,../../data/lfw-112x112-new/Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.21082991361618042,0.7655146661777137,1
76.npy,../../data/lfw-112x112-new/Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.20036113262176514,1.154857460554391,1
77.npy,../../data/lfw-112x112-new/Gerardo_Gambala/Gerardo_Gambala_0002.jpg,0.21096669137477875,1.2495778092273355,1
78.npy,../../data/lfw-112x112-new/Gian_Marco/Gian_Marco_0002.jpg,0.2082313895225525,1.1919679424913714,1
79.npy,../../data/lfw-112x112-new/Gian_Marco/Gian_Marco_0003.jpg,0.20926134288311005,0.8093492829838533,1
80.npy,../../data/lfw-112x112-new/Gillian_Anderson/Gillian_Anderson_0002.jpg,0.20787334442138672,0.5156120513949173,1
81.npy,../../data/lfw-112x112-new/Gordon_Brown/Gordon_Brown_0009.jpg,0.2097930610179901,0.8436862932940579,1
82.npy,../../data/lfw-112x112-new/Gordon_Brown/Gordon_Brown_0013.jpg,0.20996463298797607,0.2343497001120436,1
83.npy,../../data/lfw-112x112-new/Grant_Hackett/Grant_Hackett_0002.jpg,0.20247358083724976,1.4360894499527515,1
84.npy,../../data/lfw-112x112-new/Grant_Hackett/Grant_Hackett_0003.jpg,0.2096027135848999,1.156075947479246,1
85.npy,../../data/lfw-112x112-new/Grant_Hackett/Grant_Hackett_0005.jpg,0.1784248948097229,1.881683613377757,1
86.npy,../../data/lfw-112x112-new/Gray_Davis/Gray_Davis_0022.jpg,0.20197036862373352,1.4607198601733642,1
87.npy,../../data/lfw-112x112-new/Gray_Davis/Gray_Davis_0026.jpg,0.2089899480342865,1.1249938727727737,1
88.npy,../../data/lfw-112x112-new/Gregg_Popovich/Gregg_Popovich_0005.jpg,0.2027100920677185,0.7342538024466341,1
89.npy,../../data/lfw-112x112-new/Gregg_Popovich/Gregg_Popovich_0004.jpg,0.2077340930700302,0.9685631511422133,1
90.npy,../../data/lfw-112x112-new/Guy_Ritchie/Guy_Ritchie_0002.jpg,0.20892290771007538,0.35936951838792625,1
91.npy,../../data/lfw-112x112-new/Hamzah_Haz/Hamzah_Haz_0002.jpg,0.2103015035390854,1.249917689286873,1
92.npy,../../data/lfw-112x112-new/Harbhajan_Singh/Harbhajan_Singh_0002.jpg,0.20802052319049835,0.8583318910273502,1
93.npy,../../data/lfw-112x112-new/Hootie_Johnson/Hootie_Johnson_0002.jpg,0.20747533440589905,0.2187478799964822,1
94.npy,../../data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0027.jpg,0.21110978722572327,0.34374880075227604,1
95.npy,../../data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0053.jpg,0.2075643539428711,0.43749737247646836,1
96.npy,../../data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0051.jpg,0.20059920847415924,0.9685128888515295,1
97.npy,../../data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0050.jpg,0.20722192525863647,1.4520154382459036,1
98.npy,../../data/lfw-112x112-new/Hugo_Chavez/Hugo_Chavez_0056.jpg,0.20682457089424133,0.7031231959195801,1
99.npy,../../data/lfw-112x112-new/Isaiah_Washington/Isaiah_Washington_0002.jpg,0.21108298003673553,0.5936837831917491,1
100.npy,../../data/lfw-112x112-new/Jack_Grubman/Jack_Grubman_0002.jpg,0.20682170987129211,1.124986714919171,1
101.npy,../../data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0009.jpg,0.2086675763130188,0.6093740342623984,1
102.npy,../../data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0007.jpg,0.20448797941207886,0.4843740770638204,1
103.npy,../../data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0010.jpg,0.20826581120491028,0.9062335058613525,1
104.npy,../../data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0006.jpg,0.20990467071533203,0.7809153781372411,1
105.npy,../../data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0009.jpg,0.207130566239357,0.6093051694181205,1
106.npy,../../data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0008.jpg,0.21097832918167114,0.9999657561061758,1
107.npy,../../data/lfw-112x112-new/Jacques_Rogge/Jacques_Rogge_0008.jpg,0.2098463624715805,1.4528795720885515,1
108.npy,../../data/lfw-112x112-new/James_Caan/James_Caan_0002.jpg,0.21012908220291138,0.4999992781901889,1
109.npy,../../data/lfw-112x112-new/James_Caan/James_Caan_0003.jpg,0.2078535556793213,1.9760900390426905,1
110.npy,../../data/lfw-112x112-new/James_Caan/James_Caan_0003.jpg,0.2105899155139923,0.5622700481587228,1
111.npy,../../data/lfw-112x112-new/James_Jones/James_Jones_0002.jpg,0.2087365984916687,0.48424362321546516,1
112.npy,../../data/lfw-112x112-new/Jamling_Norgay/Jamling_Norgay_0002.jpg,0.19767500460147858,1.494983954766098,1
113.npy,../../data/lfw-112x112-new/Janica_Kostelic/Janica_Kostelic_0002.jpg,0.2084769606590271,1.2787065764775478,1
114.npy,../../data/lfw-112x112-new/Jeanne_Moreau/Jeanne_Moreau_0002.jpg,0.20628327131271362,0.8436266707332781,1
115.npy,../../data/lfw-112x112-new/Jeffrey_Archer/Jeffrey_Archer_0002.jpg,0.20666511356830597,1.187392107595851,1
116.npy,../../data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0003.jpg,0.2064499706029892,0.9999926570504853,1
117.npy,../../data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0009.jpg,0.20978344976902008,0.7654759665736192,1
118.npy,../../data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0006.jpg,0.20622135698795319,1.0621430413603472,1
119.npy,../../data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0009.jpg,0.20525115728378296,0.6561242572168562,1
120.npy,../../data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0012.jpg,0.20102496445178986,0.8124849734660262,1
121.npy,../../data/lfw-112x112-new/Jennifer_Garner/Jennifer_Garner_0011.jpg,0.20233380794525146,0.5624831712833045,1
122.npy,../../data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,0.2105197012424469,1.1717879080838995,1
123.npy,../../data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,0.20899389684200287,0.49991928327684715,1
124.npy,../../data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,0.20915807783603668,0.2031243503469166,1
125.npy,../../data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,0.2034253031015396,0.9218749891382243,1
126.npy,../../data/lfw-112x112-new/Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,0.18904080986976624,1.0312361374228152,1
127.npy,../../data/lfw-112x112-new/Jessica_Lange/Jessica_Lange_0002.jpg,0.205435112118721,0.7812267840978312,1
128.npy,../../data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0007.jpg,0.19421394169330597,1.6819884648395962,1
129.npy,../../data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0006.jpg,0.20718438923358917,1.0468717213697945,1
130.npy,../../data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0008.jpg,0.20686940848827362,1.2499998079589763,1
131.npy,../../data/lfw-112x112-new/Jimmy_Carter/Jimmy_Carter_0007.jpg,0.1996781975030899,1.3281238471475212,1
132.npy,../../data/lfw-112x112-new/Jodie_Foster/Jodie_Foster_0002.jpg,0.20721784234046936,0.6406244365151355,1
133.npy,../../data/lfw-112x112-new/John_Manley/John_Manley_0006.jpg,0.20711252093315125,0.8749917559591245,1
134.npy,../../data/lfw-112x112-new/John_Manley/John_Manley_0005.jpg,0.20607087016105652,0.937325491442044,1
135.npy,../../data/lfw-112x112-new/John_McCain/John_McCain_0003.jpg,0.20936539769172668,1.5181827942661401,1
136.npy,../../data/lfw-112x112-new/John_McCain/John_McCain_0007.jpg,0.2080865353345871,0.9060871238222876,1
137.npy,../../data/lfw-112x112-new/John_McCain/John_McCain_0007.jpg,0.2107912003993988,1.4497658271135785,1
138.npy,../../data/lfw-112x112-new/John_Snow/John_Snow_0015.jpg,0.21096563339233398,1.0468706201615479,1
139.npy,../../data/lfw-112x112-new/John_Snow/John_Snow_0016.jpg,0.2089797854423523,0.9999777907391564,1
140.npy,../../data/lfw-112x112-new/John_Snow/John_Snow_0011.jpg,0.20748749375343323,0.5468747635826966,1
141.npy,../../data/lfw-112x112-new/Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.21061979234218597,1.3590330321592783,1
142.npy,../../data/lfw-112x112-new/Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0.2093430757522583,0.9840037425718137,1
143.npy,../../data/lfw-112x112-new/Jose_Serra/Jose_Serra_0009.jpg,0.20897740125656128,0.5312473207109689,1
144.npy,../../data/lfw-112x112-new/Jose_Serra/Jose_Serra_0008.jpg,0.19065386056900024,5.529703995766593,1
145.npy,../../data/lfw-112x112-new/Jose_Serra/Jose_Serra_0005.jpg,0.20116308331489563,0.2187499840908105,1
146.npy,../../data/lfw-112x112-new/Jose_Serra/Jose_Serra_0007.jpg,0.20259138941764832,0.42187500302844827,1
147.npy,../../data/lfw-112x112-new/Jose_Serra/Jose_Serra_0009.jpg,0.20786073803901672,0.7653625421242202,1
148.npy,../../data/lfw-112x112-new/Jose_Theodore/Jose_Theodore_0002.jpg,0.20853888988494873,0.6406246331594652,1
149.npy,../../data/lfw-112x112-new/Joseph_Blatter/Joseph_Blatter_0002.jpg,0.2097034603357315,1.4373314555394443,1
150.npy,../../data/lfw-112x112-new/Joseph_Ralston/Joseph_Ralston_0002.jpg,0.2082139253616333,0.34372359094920224,1
151.npy,../../data/lfw-112x112-new/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,0.21028542518615723,0.42187492437071633,1
152.npy,../../data/lfw-112x112-new/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,0.20898473262786865,0.9218010508702388,1
153.npy,../../data/lfw-112x112-new/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,0.21062065660953522,0.42186686195319667,1
154.npy,../../data/lfw-112x112-new/Julianna_Margulies/Julianna_Margulies_0002.jpg,0.21018755435943604,0.9055739607793754,1
155.npy,../../data/lfw-112x112-new/Justin_Guarini/Justin_Guarini_0002.jpg,0.2101704627275467,0.7968543449561566,1
156.npy,../../data/lfw-112x112-new/Justin_Guarini/Justin_Guarini_0003.jpg,0.20951750874519348,0.8906137321184852,1
157.npy,../../data/lfw-112x112-new/Justine_Henin/Justine_Henin_0003.jpg,0.204554945230484,1.4998070895707105,1
158.npy,../../data/lfw-112x112-new/Kate_Winslet/Kate_Winslet_0002.jpg,0.20847003161907196,0.8900909728322812,1
159.npy,../../data/lfw-112x112-new/Kate_Winslet/Kate_Winslet_0004.jpg,0.2073451280593872,0.49998236677783053,1
160.npy,../../data/lfw-112x112-new/Kate_Winslet/Kate_Winslet_0003.jpg,0.20691879093647003,0.6405750001306366,1
161.npy,../../data/lfw-112x112-new/Kate_Winslet/Kate_Winslet_0004.jpg,0.2013676017522812,0.4530896946709029,1
162.npy,../../data/lfw-112x112-new/Kathy_Winters/Kathy_Winters_0002.jpg,0.2085021734237671,1.5935628584773716,1
163.npy,../../data/lfw-112x112-new/Kelvin_Sampson/Kelvin_Sampson_0002.jpg,0.20851223170757294,0.7031107679979399,1
164.npy,../../data/lfw-112x112-new/Kevin_Stallings/Kevin_Stallings_0002.jpg,0.20951147377490997,0.8905415243206014,1
165.npy,../../data/lfw-112x112-new/Kim_Jong-Il/Kim_Jong-Il_0003.jpg,0.20699462294578552,1.2498812707570037,1
166.npy,../../data/lfw-112x112-new/Kristin_Davis/Kristin_Davis_0002.jpg,0.2104252576828003,1.2015946263253534,1
167.npy,../../data/lfw-112x112-new/Kristin_Davis/Kristin_Davis_0003.jpg,0.21098920702934265,1.0932056876070402,1
168.npy,../../data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0017.jpg,0.2072831094264984,0.5781217835529618,1
169.npy,../../data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0010.jpg,0.21082347631454468,0.4062491333113586,1
170.npy,../../data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0011.jpg,0.19346415996551514,0.8435219772921199,1
171.npy,../../data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0018.jpg,0.20647954940795898,1.0312476214516726,1
172.npy,../../data/lfw-112x112-new/Lance_Armstrong/Lance_Armstrong_0017.jpg,0.2093869298696518,0.6874826565354911,1
173.npy,../../data/lfw-112x112-new/Laurent_Jalabert/Laurent_Jalabert_0002.jpg,0.2073226124048233,0.5622705201051142,1
174.npy,../../data/lfw-112x112-new/Lindsey_Graham/Lindsey_Graham_0002.jpg,0.20992499589920044,0.984254660736573,1
175.npy,../../data/lfw-112x112-new/Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.21038798987865448,1.3749970907946698,1
176.npy,../../data/lfw-112x112-new/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,0.2086816430091858,1.0936585988273173,1
177.npy,../../data/lfw-112x112-new/Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,0.20927980542182922,1.3437245070615371,1
178.npy,../../data/lfw-112x112-new/Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,0.20999178290367126,0.40624488579383605,1
179.npy,../../data/lfw-112x112-new/Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,0.20949098467826843,1.7803656901262797,1
180.npy,../../data/lfw-112x112-new/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0006.jpg,0.20814800262451172,1.1873916356494594,1
181.npy,../../data/lfw-112x112-new/Mario_Dumont/Mario_Dumont_0002.jpg,0.20961064100265503,0.7499999005069321,1
182.npy,../../data/lfw-112x112-new/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.21087315678596497,0.8210235848946427,1
183.npy,../../data/lfw-112x112-new/Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.20585399866104126,0.48437435236588205,1
184.npy,../../data/lfw-112x112-new/Mark_Wahlberg/Mark_Wahlberg_0004.jpg,0.20319022238254547,0.4999995928211165,1
185.npy,../../data/lfw-112x112-new/Marlene_Weingartner/Marlene_Weingartner_0002.jpg,0.20481905341148376,0.7183189258297774,1
186.npy,../../data/lfw-112x112-new/Martha_Bowen/Martha_Bowen_0002.jpg,0.2081100344657898,1.3281227459392746,1
187.npy,../../data/lfw-112x112-new/Martin_Cauchon/Martin_Cauchon_0002.jpg,0.20508544147014618,1.2484128882179042,1
188.npy,../../data/lfw-112x112-new/Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,0.20624178647994995,0.9062404277417597,1
189.npy,../../data/lfw-112x112-new/Martin_Sheen/Martin_Sheen_0002.jpg,0.21036773920059204,1.1400931683036624,1
190.npy,../../data/lfw-112x112-new/Matthew_Broderick/Matthew_Broderick_0004.jpg,0.21053218841552734,0.7812496734978139,1
191.npy,../../data/lfw-112x112-new/Matthew_Broderick/Matthew_Broderick_0003.jpg,0.20945443212985992,1.3763172821668705,1
192.npy,../../data/lfw-112x112-new/Mike_Krzyzewski/Mike_Krzyzewski_0006.jpg,0.2103395015001297,0.49999542396132585,1
193.npy,../../data/lfw-112x112-new/Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,0.20846614241600037,0.5937475352834537,1
194.npy,../../data/lfw-112x112-new/Monica_Bellucci/Monica_Bellucci_0004.jpg,0.21042579412460327,0.8281249622459917,1
195.npy,../../data/lfw-112x112-new/Monica_Bellucci/Monica_Bellucci_0004.jpg,0.208339124917984,0.8273394861352436,1
196.npy,../../data/lfw-112x112-new/Naomi_Campbell/Naomi_Campbell_0002.jpg,0.2008223831653595,2.01334831885791,1
197.npy,../../data/lfw-112x112-new/Nestor_Kirchner/Nestor_Kirchner_0030.jpg,0.20593193173408508,1.4216233491636538,1
198.npy,../../data/lfw-112x112-new/Nestor_Kirchner/Nestor_Kirchner_0021.jpg,0.20459529757499695,1.1092432125640257,1
199.npy,../../data/lfw-112x112-new/Nestor_Kirchner/Nestor_Kirchner_0025.jpg,0.21115431189537048,1.0777472408722986,1
200.npy,../../data/lfw-112x112-new/Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.20913633704185486,1.6314755706219948,1
201.npy,../../data/lfw-112x112-new/Noah_Wyle/Noah_Wyle_0003.jpg,0.21053245663642883,1.7206740678578638,1
202.npy,../../data/lfw-112x112-new/Nora_Bendijo/Nora_Bendijo_0002.jpg,0.20022740960121155,1.263871177637182,1
203.npy,../../data/lfw-112x112-new/Nursultan_Nazarbayev/Nursultan_Nazarbayev_0002.jpg,0.20998667180538177,1.568459715288043,1
204.npy,../../data/lfw-112x112-new/Pamela_Anderson/Pamela_Anderson_0002.jpg,0.20962974429130554,1.1249974910284413,1
205.npy,../../data/lfw-112x112-new/Pamela_Anderson/Pamela_Anderson_0005.jpg,0.2107563465833664,0.8124995251464276,1
206.npy,../../data/lfw-112x112-new/Patricia_Heaton/Patricia_Heaton_0002.jpg,0.21056728065013885,1.405729138594189,1
207.npy,../../data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0002.jpg,0.2086842656135559,1.5230383360562951,1
208.npy,../../data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0003.jpg,0.2095237374305725,1.0467737924935796,1
209.npy,../../data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0004.jpg,0.2031300812959671,0.5468019265229577,1
210.npy,../../data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0004.jpg,0.20672373473644257,0.765623213847735,1
211.npy,../../data/lfw-112x112-new/Paul_Bremer/Paul_Bremer_0017.jpg,0.21012304723262787,0.8905208373371118,1
212.npy,../../data/lfw-112x112-new/Paul_Bremer/Paul_Bremer_0010.jpg,0.20148959755897522,0.7648864268730325,1
213.npy,../../data/lfw-112x112-new/Paul_Bremer/Paul_Bremer_0015.jpg,0.20657742023468018,0.9374510291821556,1
