adv_img,tar_img,score,dist,success
25.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edmund_Stoiber/Edmund_Stoiber_0005.jpg,0.4727867841720581,0.0,1
26.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0.617240309715271,0.0,1
27.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Saeb_Erekat/Saeb_Erekat_0002.jpg,0.5487816333770752,0.0,1
28.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Simon_Yam/Simon_Yam_0001.jpg,0.5690770149230957,0.0,1
29.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Osrat_Iosef/Osrat_Iosef_0001.jpg,0.5269021987915039,0.0,1
30.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dimitar_Berbatov/Dimitar_Berbatov_0001.jpg,0.5680645704269409,0.0,1
31.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0.5300602912902832,0.0,1
32.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Coomber/John_Coomber_0001.jpg,0.5488132238388062,0.0,1
33.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sergio_Garcia/Sergio_Garcia_0002.jpg,0.46629220247268677,0.0,1
34.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ted_Williams/Ted_Williams_0001.jpg,0.293480783700943,0.0,1
35.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/SJ_Twu/SJ_Twu_0001.jpg,0.6008402109146118,0.0,1
36.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eliza_Dushku/Eliza_Dushku_0001.jpg,0.5858701467514038,0.0,1
37.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Celluci/Paul_Celluci_0001.jpg,0.5811954736709595,0.0,1
38.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Alpay/David_Alpay_0001.jpg,0.3340844213962555,0.0,1
39.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Daryl_Sabara/Daryl_Sabara_0001.jpg,0.37895065546035767,0.0,1
40.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kelvin_Sampson/Kelvin_Sampson_0003.jpg,0.5505744218826294,0.0,1
41.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.4981423616409302,0.0,1
42.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Stapleton/Bill_Stapleton_0001.jpg,0.626361608505249,0.0,1
43.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,0.48545464873313904,0.0,1
44.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Doris_Roberts/Doris_Roberts_0002.jpg,0.5599315166473389,0.0,1
45.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leticia_Dolera/Leticia_Dolera_0001.jpg,0.8191576600074768,0.0,1
46.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,0.5882056951522827,0.0,1
47.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kirsten_Gilham/Kirsten_Gilham_0001.jpg,0.47552943229675293,0.0,1
48.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Garry_McCoy/Garry_McCoy_0001.jpg,0.30039161443710327,0.0,1
49.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Callas/Maria_Callas_0001.jpg,0.36520734429359436,0.0,1
50.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Beamer/Frank_Beamer_0001.jpg,0.4171217083930969,0.0,1
51.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liu_Xiaoqing/Liu_Xiaoqing_0001.jpg,0.5084676742553711,0.0,1
52.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Valerie_Harper/Valerie_Harper_0002.jpg,0.2616608738899231,0.0,1
53.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.361166775226593,0.0,1
54.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,0.7592815160751343,0.0,1
55.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Helen_Alvare/Helen_Alvare_0001.jpg,0.4197158217430115,0.0,1
56.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mary_Anne_Souza/Mary_Anne_Souza_0001.jpg,0.5210393071174622,0.0,1
57.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,0.5251695513725281,0.0,1
58.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Brad_Russ/Brad_Russ_0001.jpg,0.581201434135437,0.0,1
59.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juliette_Binoche/Juliette_Binoche_0001.jpg,0.6428327560424805,0.0,1
60.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kim_Jong-Il/Kim_Jong-Il_0003.jpg,0.5607680082321167,0.0,1
61.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gillian_Anderson/Gillian_Anderson_0001.jpg,0.4648032784461975,0.0,1
62.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sedigh_Barmak/Sedigh_Barmak_0001.jpg,0.6080960631370544,0.0,1
63.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Valerie_Harper/Valerie_Harper_0001.jpg,0.6763886213302612,0.0,1
64.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,0.5438669323921204,0.0,1
65.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.4974832236766815,0.0,1
66.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Millwood/Kevin_Millwood_0001.jpg,0.5166268348693848,0.0,1
67.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dwayne_Wade/Dwayne_Wade_0001.jpg,0.42590510845184326,0.0,1
68.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.39924561977386475,0.0,1
69.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jorge_Castaneda/Jorge_Castaneda_0001.jpg,0.5725709199905396,0.0,1
70.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julianna_Margulies/Julianna_Margulies_0002.jpg,0.4069784879684448,0.0,1
71.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hana_Urushima/Hana_Urushima_0001.jpg,0.5379148721694946,0.0,1
72.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Romeo_Gigli/Romeo_Gigli_0001.jpg,0.41569721698760986,0.0,1
73.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Glavine/Tom_Glavine_0002.jpg,0.4798755943775177,0.0,1
74.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeffrey_Archer/Jeffrey_Archer_0002.jpg,0.5403763055801392,0.0,1
75.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0.6315926313400269,0.0,1
76.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.35045477747917175,0.0,1
77.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Kors/Michael_Kors_0001.jpg,0.48430806398391724,0.0,1
78.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,0.491655558347702,0.0,1
79.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ian_Smith/Ian_Smith_0001.jpg,0.4127424359321594,0.0,1
80.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Downey_Jr/Robert_Downey_Jr_0001.jpg,0.493908166885376,0.0,1
81.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hamid_Efendi/Hamid_Efendi_0001.jpg,0.5639399886131287,0.0,1
82.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Engler/John_Engler_0001.jpg,0.5215016603469849,0.0,1
83.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Prince_Rainier_III/Prince_Rainier_III_0001.jpg,0.48613569140434265,0.0,1
84.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Glavine/Tom_Glavine_0002.jpg,0.3974855840206146,0.0,1
85.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,0.6092488765716553,0.0,1
86.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shane_Phillips/Shane_Phillips_0001.jpg,0.5666835904121399,0.0,1
87.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emily_Stevens/Emily_Stevens_0001.jpg,0.3788524270057678,0.0,1
88.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Sarbanes/Paul_Sarbanes_0001.jpg,0.6125507354736328,0.0,1
89.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Davis/Mike_Davis_0001.jpg,0.4042763113975525,0.0,1
90.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yukiko_Okudo/Yukiko_Okudo_0001.jpg,0.5905280709266663,0.0,1
91.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Martin/William_Martin_0002.jpg,0.25258976221084595,0.0,1
92.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Daryl_Parks/Daryl_Parks_0001.jpg,0.4609583616256714,0.0,1
93.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,0.5084851980209351,0.0,1
94.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,0.5901476740837097,0.0,1
95.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mamdouh_Habib/Mamdouh_Habib_0001.jpg,0.6819295883178711,0.0,1
96.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Bell/David_Bell_0001.jpg,0.5540976524353027,0.0,1
97.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fernando_Sanz/Fernando_Sanz_0001.jpg,0.5701797008514404,0.0,1
98.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Georgia_Giddings/Georgia_Giddings_0001.jpg,0.5957719087600708,0.0,1
99.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Fine/Richard_Fine_0001.jpg,0.5785902738571167,0.0,1
100.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chuck_Eidson/Chuck_Eidson_0001.jpg,0.5369753837585449,0.0,1
101.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Taylor_Twellman/Taylor_Twellman_0001.jpg,0.48026514053344727,0.0,1
102.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Vilsack/Tom_Vilsack_0001.jpg,0.5588259696960449,0.0,1
103.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0.6652529239654541,0.0,1
104.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ornella_Muti/Ornella_Muti_0001.jpg,0.5481638312339783,0.0,1
105.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sigourney_Weaver/Sigourney_Weaver_0001.jpg,0.367204487323761,0.0,1
106.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Don_Carcieri/Don_Carcieri_0001.jpg,0.5164981484413147,0.0,1
107.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Darvis_Patton/Darvis_Patton_0001.jpg,0.33296793699264526,0.0,1
108.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Melina_Kanakaredes/Melina_Kanakaredes_0001.jpg,0.6927347779273987,0.0,1
109.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Rouen/Tom_Rouen_0001.jpg,0.4733849763870239,0.0,1
110.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.49284762144088745,0.0,1
111.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Beamer/Frank_Beamer_0001.jpg,0.6679364442825317,0.0,1
112.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Reilly/Nick_Reilly_0001.jpg,0.517454206943512,0.0,1
113.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Henry_Castellanos/Henry_Castellanos_0001.jpg,0.5787837505340576,0.0,1
114.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hilary_McKay/Hilary_McKay_0001.jpg,0.5749870538711548,0.0,1
115.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gerard_Tronche/Gerard_Tronche_0001.jpg,0.4106704592704773,0.0,1
116.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Macy/William_Macy_0004.jpg,0.31535226106643677,0.0,1
117.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Guus_Hiddink/Guus_Hiddink_0001.jpg,0.5057462453842163,0.0,1
118.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Reilly/Nick_Reilly_0001.jpg,0.3719123303890228,0.0,1
119.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,0.4837135076522827,0.0,1
120.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Howard_Stern/Howard_Stern_0001.jpg,0.25668442249298096,0.0,1
121.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gary_Gitnick/Gary_Gitnick_0001.jpg,0.4542807936668396,0.0,1
122.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Salman_Khan/Salman_Khan_0001.jpg,0.6282496452331543,0.0,1
123.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stan_Kroenke/Stan_Kroenke_0001.jpg,0.4827691912651062,0.0,1
124.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Larry_Wilmore/Larry_Wilmore_0001.jpg,0.4670960307121277,0.0,1
125.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fred_Thompson/Fred_Thompson_0001.jpg,0.5524001121520996,0.0,1
126.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Linus_Roache/Linus_Roache_0001.jpg,0.5896154642105103,0.0,1
127.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lindsey_Graham/Lindsey_Graham_0002.jpg,0.6128876805305481,0.0,1
128.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Larry_Wilmore/Larry_Wilmore_0001.jpg,0.3722027540206909,0.0,1
129.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Romeo_Gigli/Romeo_Gigli_0001.jpg,0.6493412256240845,0.0,1
130.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janica_Kostelic/Janica_Kostelic_0001.jpg,0.5001119375228882,0.0,1
131.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Sambrook/Richard_Sambrook_0002.jpg,0.5045905113220215,0.0,1
132.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Saeb_Erekat/Saeb_Erekat_0002.jpg,0.5811078548431396,0.0,1
133.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.36092010140419006,0.0,1
134.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Szu_Yu_Chen/Szu_Yu_Chen_0001.jpg,0.6943937540054321,0.0,1
135.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Brooke/Martin_Brooke_0001.jpg,0.7870618104934692,0.0,1
136.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ronald_Kadish/Ronald_Kadish_0001.jpg,0.5870424509048462,0.0,1
137.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Farrar/Mike_Farrar_0001.jpg,0.4499027132987976,0.0,1
138.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Hardin/Jim_Hardin_0001.jpg,0.6197661757469177,0.0,1
